# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
4,15,14,9,9,0,8,1,0,23,8,10,1,24,0 e1
9,18,28,38,8,21,12,17,16,9,13,9,16,8,35 e5
8,5,3,39,8,21,12,17,7,9,13,9,10,8,0 e0
8,0,7,7,8,1,2,22,7,9,8,9,13,3,0 e1
22,18,28,38,9,21,22,17,16,9,31,9,16,12,36 e7
22,0,15,24,9,1,34,5,7,3,25,2,10,12,7 e5
22,0,15,24,9,1,35,5,7,3,25,2,10,12,7 e2
9,5,26,7,8,24,12,17,10,9,13,9,1,3,0 e7
22,18,15,7,9,1,22,5,11,0,33,2,16,12,19 e6
25,27,13,35,9,1,19,5,31,22,15,13,32,15,22 e7
25,27,15,35,9,1,34,5,31,22,25,13,33,15,22 e1
25,27,15,35,9,1,35,5,31,22,25,13,34,15,22 e9
9,5,31,7,8,25,12,17,23,9,13,9,1,3,0 e9
22,32,31,32,9,26,22,17,23,27,30,13,16,12,28 e2
4,4,5,13,38,0,15,5,14,3,20,18,1,12,10 e7
9,4,20,13,39,0,15,9,14,3,20,18,1,12,10 e5
9,4,20,24,40,1,29,9,14,3,20,18,10,12,10 e1
9,4,24,24,41,1,29,10,14,3,20,18,10,12,10 e3
9,15,24,24,42,1,29,10,14,31,20,18,10,12,10 e5
22,33,15,32,9,1,22,18,11,27,30,13,16,12,28 e2
22,34,15,32,9,1,31,18,11,27,30,13,16,12,28 e6
22,35,15,32,9,1,31,20,11,27,30,13,16,12,28 e4
22,15,15,24,9,1,36,5,7,28,25,10,10,12,7 e7
22,15,15,24,9,1,37,5,24,28,25,10,10,12,7 e8
22,27,15,34,9,1,38,5,24,28,25,13,29,15,22 e1
25,27,15,34,9,1,39,5,29,28,25,13,29,15,22 e8
27,18,8,24,8,1,30,5,11,34,15,10,16,8,20 e7
27,18,8,24,35,1,30,5,14,35,17,10,16,12,20 e4
27,18,28,32,35,1,30,10,16,36,17,10,16,12,34 e8
22,18,33,7,9,1,22,10,23,7,29,2,16,12,19 e7
22,18,34,7,9,22,22,17,23,9,29,9,16,12,19 e8
22,18,35,7,9,22,22,17,23,9,33,9,16,12,19 e1
8,15,14,24,9,1,28,5,7,23,8,10,10,25,0 e5
8,15,14,24,9,1,28,5,7,29,8,10,10,26,0 e5
22,18,15,13,30,1,22,5,14,17,34,25,16,12,19 e1
22,18,32,13,30,1,22,10,23,17,35,25,16,12,19 e6
8,22,13,7,8,1,2,23,7,9,10,13,13,3,0 e5
8,22,13,7,9,1,15,24,7,9,19,13,13,12,0 e0
8,22,13,7,9,1,15,25,7,9,19,13,13,17,0 e9
8,22,13,24,9,1,26,26,7,9,19,13,13,17,0 e9
8,22,13,32,9,1,26,27,11,9,19,13,16,17,27 e1
8,22,13,32,9,1,26,28,22,9,19,13,26,17,27 e0
--
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e7
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,2,0,0,1,0,0 e1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e2
0,0,0,0,0,0,0,0,0,3,0,0,1,0,0 e9
0,0,0,0,0,0,0,0,0,2,0,0,3,0,0 e0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e2
2,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e9
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,4,0,0,1,0,0 e1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
3,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e5
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,2,0,0,3,0,0,1,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,2,0,0,4,0,1 e7
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e7
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e3
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e3
0,0,0,0,0,0,0,0,2,0,0,6,0,0,0 e9
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,3,0,0,3,0,4,1,0,0 e4
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0,0,6,0,0,0 e2
0,0,0,0,0,0,0,0,4,0,0,6,0,0,0 e1
0,0,0,0,0,0,0,0,0,2,0,0,5,0,1 e6
0,0,0,0,0,0,4,0,0,3,0,4,1,0,0 e7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e2
0,0,0,0,0,0,0,0,5,0,0,6,0,0,0 e4
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,2,0,0,6,0,1 e9
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e8
0,0,0,0,0,0,0,0,0,2,0,0,7,0,1 e7
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e9
0,0,0,0,0,4,0,0,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,0,0,1,0,0,0,0,0,5,0,0,1,0,0 e3
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e1
4,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e4
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,2,0,0,8,0,1 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e9
5,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,1,7,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e4
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e7
0,5,0,0,0,0,0,3,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0 e4
0,0,0,1,0,0,0,0,0,6,0,0,1,0,0 e1
0,1,0,0,0,0,1,8,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e2
0,0,0,0,0,0,0,0,0,2,0,0,9,0,1 e9
0,0,0,0,0,0,0,0,0,2,0,0,10,0,6 e8
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,2,0,0,11,0,6 e7
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e6
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0 e1
0,0,0,0,0,0,0,1,0,0,7,0,0,0,0 e7
6,0,0,0,0,0,0,2,4,0,0,6,0,0,0 e0
0,0,0,0,0,0,0,1,0,4,8,0,1,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e4
0,0,0,0,0,0,0,1,0,4,9,0,1,0,0 e9
0,0,0,0,0,0,5,0,0,3,0,4,1,0,0 e2
0,0,0,0,0,0,0,0,6,0,0,6,0,0,0 e0
0,6,0,0,0,0,0,3,0,0,0,0,0,0,0 e8
0,0,0,1,0,0,0,0,0,7,0,0,1,0,0 e9
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e9
2,7,0,0,0,0,0,3,0,0,0,0,0,0,0 e6
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2,0,0,12,0,6 e8
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,7,0,0,6,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0 e2
0,0,0,0,0,0,0,0,0,2,0,0,13,0,6 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e7
0,1,0,0,0,0,1,9,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,2,0,0,14,0,6 e0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e8
0,1,0,0,0,0,1,10,0,0,0,0,0,3,0 e0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10 e9
0,0,0,0,0,5,0,0,0,0,6,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,2,0,0,15,0,6 e3
0,1,0,0,0,2,1,11,0,0,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e4
3,8,0,0,0,0,0,3,0,0,0,0,0,0,0 e6
4,9,0,0,0,0,0,3,0,0,0,0,0,0,0 e0
7,0,0,0,0,0,0,2,4,0,0,6,0,0,0 e3
0,0,8,0,0,0,0,1,0,4,10,0,1,0,0 e1
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0 e5
0,0,0,1,0,0,0,0,0,8,0,0,1,0,0 e8
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0 e5
8,0,0,0,0,0,0,2,4,0,0,6,0,0,0 e4
0,0,0,0,0,0,6,0,0,3,0,4,1,0,0 e7
4,10,0,0,0,0,0,3,0,0,0,0,0,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,0,0,11 e5
0,0,0,0,0,0,7,0,0,3,0,4,1,0,0 e7
0,0,0,0,0,0,8,0,0,3,0,4,1,0,0 e4
0,0,0,0,0,0,9,0,0,3,3,4,1,0,0 e7
0,0,0,0,0,6,0,0,0,0,6,0,0,0,0 e7
0,0,0,4,0,0,10,0,0,3,3,4,1,0,0 e8
0,0,0,0,0,7,0,0,0,0,6,0,0,0,0 e9
0,0,0,0,0,8,0,0,0,0,6,0,0,0,0 e4
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,2,0,0,0,0,0,0,0,0,0,12 e2
0,0,0,0,0,9,0,0,0,0,6,0,0,0,0 e5
0,0,0,0,0,10,0,0,0,0,6,0,0,0,0 e3
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,1,0,0,0,0,0,9,0,0,1,0,0 e6
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0 e5
4,11,0,0,0,0,0,3,0,0,0,0,0,0,0 e0
0,0,0,1,0,0,0,0,0,6,0,0,1,6,0 e4
0,6,14,0,0,0,0,3,0,0,0,0,0,0,0 e3
0,4,0,0,0,0,0,0,8,0,0,6,0,0,0 e4
0,1,0,0,0,2,1,12,0,0,0,0,0,3,0 e3
0,1,0,0,0,2,1,13,0,0,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,0,2,0,0,16,0,6 e4
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0 e8
4,12,0,0,0,0,0,3,0,0,0,0,0,0,0 e4
0,6,15,0,6,0,0,3,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,2,0,0,17,0,6 e1
0,0,0,1,0,0,0,0,0,10,0,0,1,0,4 e7
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,2,0,0,0,0,0,0,0,0,0,13 e6
0,0,0,4,0,0,11,0,0,3,3,4,1,0,0 e6
0,0,0,1,0,0,0,0,0,6,0,0,1,7,0 e4
0,0,0,7,0,0,0,0,0,2,0,0,7,0,1 e1
4,13,0,0,0,0,0,3,0,0,4,0,0,0,0 e4
0,0,0,0,0,11,0,0,0,0,6,0,0,0,0 e2
0,0,0,1,0,0,0,0,0,6,0,0,1,8,0 e1
0,0,8,0,0,0,0,1,0,4,11,0,1,0,0 e7
0,0,0,6,0,12,0,0,0,0,6,0,0,0,0 e5
0,1,0,0,2,2,1,12,0,0,0,0,0,3,14 e0
0,0,0,8,0,0,0,0,0,2,0,0,7,0,1 e5
0,0,0,0,0,0,0,0,0,0,0,13,0,0,0 e7
0,0,8,0,0,0,0,1,0,4,12,0,1,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0 e3
0,0,0,1,0,0,0,0,0,11,0,0,1,0,4 e0
0,1,0,0,2,2,1,12,0,0,0,0,0,3,15 e8
0,0,0,9,0,0,0,0,0,2,0,0,7,0,1 e2
0,1,0,0,2,2,1,12,0,0,0,0,0,3,16 e1
0,6,16,0,6,0,0,3,0,0,0,0,0,0,0 e7
0,6,17,0,6,0,0,3,0,0,0,0,0,0,0 e0
0,0,0,1,0,0,0,0,0,12,0,0,1,0,4 e1
0,0,0,10,0,0,0,0,0,2,0,0,7,0,1 e7
0,4,0,0,0,0,0,0,9,0,0,6,0,0,0 e2
0,0,8,0,0,0,0,1,7,4,13,6,1,0,0 e7
0,0,0,1,0,0,0,0,0,6,0,0,1,9,0 e2
0,0,0,1,0,0,0,0,0,13,0,10,1,0,4 e9
0,0,0,1,0,0,0,0,0,6,0,0,1,10,0 e0
4,11,0,6,0,13,0,3,0,0,6,0,0,0,0 e8
5,0,0,11,0,0,0,2,0,2,0,0,7,0,1 e4
4,11,0,6,0,14,0,3,0,0,6,0,0,0,0 e3
0,1,0,0,3,2,1,14,0,0,0,0,0,3,0 e6
4,14,0,0,0,0,0,3,0,0,4,0,0,0,0 e3
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0 e6
4,11,0,6,0,15,0,3,0,0,6,0,0,0,0 e5
5,0,0,12,0,0,0,2,0,2,0,0,7,0,1 e5
4,15,0,0,0,0,0,3,0,0,4,0,0,0,0 e4
0,4,0,0,0,0,0,0,10,0,0,6,0,0,0 e1
0,0,0,0,12,0,0,0,0,0,0,0,0,0,0 e7
0,6,18,1,6,0,0,3,0,12,0,0,1,0,4 e5
0,0,8,0,0,0,0,1,7,4,14,12,1,0,0 e8
0,1,0,0,2,2,1,12,0,0,0,0,0,3,17 e9
0,0,0,0,0,0,0,0,0,2,0,0,18,0,6 e0
0,1,0,0,3,2,1,15,0,0,0,0,0,3,0 e4
0,0,0,4,0,0,12,0,0,3,3,4,1,0,0 e9
0,0,0,1,0,0,0,0,0,14,0,10,1,0,4 e4
0,4,0,0,0,0,0,0,11,0,0,6,0,0,0 e5
0,1,0,0,3,2,1,16,0,0,0,0,0,3,5 e8
0,0,0,5,0,0,0,0,0,0,0,15,0,0,0 e9
4,11,0,6,0,16,0,3,0,0,6,0,0,0,0 e8
0,0,0,1,0,0,0,0,0,6,0,0,1,11,0 e1
0,4,0,0,0,0,0,0,12,0,0,6,0,0,0 e8
4,11,0,6,0,17,0,3,0,0,6,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,2,0,0,19,0,6 e7
4,11,0,6,0,18,0,3,0,0,6,0,0,0,0 e1
0,1,0,0,3,2,1,17,0,0,0,0,0,3,9 e5
9,0,0,0,0,0,0,2,4,0,0,6,0,0,0 e3
0,0,0,5,0,0,0,0,0,0,0,16,0,0,0 e0
8,0,8,0,0,0,0,2,7,4,15,12,1,0,0 e9
0,0,0,0,0,0,0,0,0,2,0,0,20,0,6 e0
0,6,19,1,12,0,0,3,0,12,0,0,1,0,4 e7
8,1,8,0,0,2,1,13,7,4,16,12,1,3,0 e1
0,1,0,0,2,2,1,12,0,0,0,0,0,3,18 e5
0,1,0,1,3,2,1,18,0,8,0,0,1,3,9 e8
0,6,20,1,12,0,0,3,0,12,0,0,18,0,6 e1
0,0,0,1,0,0,0,0,0,15,0,10,1,0,4 e6
4,11,0,6,0,19,0,3,0,0,6,0,0,0,0 e7
0,1,0,0,2,2,1,12,0,0,0,0,0,3,19 e7
0,0,0,0,0,0,0,0,0,2,0,0,21,0,6 e9
0,0,0,4,0,0,13,0,0,3,3,4,15,0,6 e2
0,0,0,1,0,0,0,0,0,16,0,10,1,0,4 e9
5,0,0,13,0,6,0,2,0,2,6,0,7,0,1 e4
0,0,0,1,0,0,0,0,0,6,0,0,1,12,0 e7
4,11,0,6,0,20,0,3,0,0,6,16,0,0,0 e6
0,0,0,0,0,0,0,0,0,2,0,0,22,0,6 e6
0,4,0,0,0,0,8,0,13,3,0,6,1,0,0 e4
0,0,0,1,0,0,0,0,0,17,0,10,1,0,4 e3
5,0,0,14,0,6,0,2,0,2,6,0,7,0,1 e7
0,0,0,5,0,0,0,0,0,0,0,17,0,5,0 e8
0,1,0,1,3,2,1,19,0,8,0,0,1,3,9 e7
0,0,0,1,0,11,0,0,0,6,6,0,1,13,0 e5
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0 e1
4,16,0,0,0,0,0,3,0,0,4,0,0,0,8 e3
4,11,0,6,0,21,0,3,0,0,6,16,0,0,0 e5
0,0,11,4,0,0,14,0,0,3,3,4,15,0,6 e3
0,4,0,0,0,0,8,0,14,3,0,6,1,0,0 e5
4,10,0,1,3,2,1,20,0,8,0,0,1,3,9 e7
0,0,11,4,0,0,15,0,0,3,3,4,15,0,6 e1
0,1,0,0,2,2,1,12,0,0,0,0,0,3,20 e4
0,0,0,0,0,0,0,0,0,2,0,0,23,0,6 e9
0,6,21,1,12,0,0,3,0,12,0,0,18,0,6 e4
0,0,0,5,0,0,11,0,0,3,3,18,1,5,0 e1
0,0,0,0,2,0,0,0,0,2,0,0,24,0,13 e9
4,11,0,6,0,22,0,3,0,0,6,16,0,0,0 e5
0,1,0,0,2,2,1,12,0,0,0,0,0,3,21 e5
0,0,0,5,0,0,11,0,0,3,3,19,1,5,0 e3
4,17,0,0,0,0,0,3,0,0,4,0,0,0,8 e3
5,0,0,15,0,9,0,2,0,2,6,0,7,0,1 e2
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0 e5
0,4,0,0,0,0,8,0,15,3,0,6,1,0,0 e4
0,4,0,0,0,0,8,0,16,3,0,6,1,0,0 e2
0,0,0,1,0,0,0,0,0,18,0,10,1,0,4 e1
0,6,22,1,12,0,0,3,0,12,0,0,18,0,6 e5
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0 e7
4,18,0,0,0,0,0,3,0,0,4,0,0,0,8 e8
5,0,0,16,0,9,0,2,0,2,6,0,7,0,1 e1
5,4,0,17,0,9,0,2,9,2,6,6,7,0,1 e2
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0 e2
10,0,0,0,0,0,0,2,4,0,0,6,0,0,0 e9
0,0,0,5,0,0,11,0,0,3,3,20,1,5,0 e5
0,0,0,0,17,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,18,0,0,0,0,2,0,0,17,0,6 e0
8,1,8,0,0,2,1,13,7,4,17,12,1,3,0 e7
0,0,11,4,0,0,16,0,0,3,3,4,15,0,6 e4
0,0,0,1,0,0,0,0,0,19,0,10,1,0,4 e6
0,1,0,0,2,2,1,12,0,0,0,0,0,3,22 e7
0,1,0,0,2,2,1,12,0,0,0,0,0,3,23 e9
4,10,0,1,3,2,1,21,0,8,0,0,1,3,9 e8
11,3,0,0,0,0,0,2,4,0,0,6,0,0,0 e7
0,0,0,5,0,0,11,0,0,3,3,21,1,5,0 e1
0,0,0,1,0,0,0,0,0,20,0,10,1,0,4 e0
0,0,0,0,19,0,0,0,0,2,0,0,17,0,6 e8
4,10,0,1,3,2,1,22,0,8,0,0,1,3,9 e3
0,0,0,1,0,0,0,0,0,21,0,10,1,0,4 e1
0,0,0,1,0,11,0,0,0,14,6,10,1,14,4 e8
0,0,0,0,20,0,0,0,0,2,0,0,17,0,6 e4
0,6,23,1,12,0,0,3,0,12,0,0,18,0,6 e6
0,0,0,5,0,0,11,0,0,3,3,22,1,5,0 e6
0,0,11,4,0,0,17,0,0,3,3,4,15,0,6 e8
0,0,12,4,0,0,18,0,0,3,3,4,15,0,6 e9
0,0,0,5,0,0,11,0,0,3,3,23,1,5,0 e8
4,10,0,1,3,2,1,23,0,8,0,0,1,3,9 e1
0,6,24,1,12,0,0,3,0,12,0,0,18,0,6 e3
0,6,25,1,12,0,0,3,0,12,0,0,18,0,6 e5
4,10,0,1,3,2,1,24,0,8,0,0,1,3,9 e9
4,19,0,0,0,0,0,3,0,0,4,0,0,0,8 e8
8,1,8,0,0,2,1,13,7,4,18,12,1,3,0 e5
9,1,8,0,0,2,1,13,7,4,19,12,1,3,0 e1
0,4,0,0,0,0,8,0,17,3,0,13,1,0,0 e2
4,20,0,0,0,0,0,3,0,0,4,0,0,0,8 e1
4,11,0,6,0,18,0,3,0,14,6,10,1,15,4 e5
12,3,0,0,0,0,0,2,4,0,0,6,0,0,0 e7
9,1,8,0,0,2,1,13,7,4,20,12,1,3,0 e0
13,3,0,0,0,0,0,2,4,0,0,6,0,0,0 e0
4,12,12,4,0,0,19,3,0,3,3,4,15,0,6 e8
14,3,0,0,0,0,0,2,4,0,0,6,0,0,0 e3
0,0,0,1,2,0,0,0,0,6,0,0,25,7,13 e0
15,3,0,0,0,0,0,2,4,0,0,6,0,0,0 e7
0,6,26,1,12,0,0,3,0,12,0,0,18,0,6 e1
0,0,0,5,0,0,11,0,0,3,3,24,1,5,0 e0
0,0,0,1,0,0,0,0,0,22,0,10,1,0,4 e7
4,10,0,1,3,2,1,25,0,8,0,0,1,3,9 e1
0,0,0,1,0,0,0,0,0,23,0,10,1,0,4 e4
0,0,0,0,21,0,0,0,0,2,0,0,17,0,6 e3
0,0,0,1,0,0,6,0,0,24,0,10,1,0,4 e2
4,12,12,4,0,0,20,3,0,3,3,4,15,0,6 e5
0,0,0,1,0,0,6,0,0,25,0,10,1,0,4 e2
5,4,0,18,0,9,0,2,9,6,6,6,7,9,1 e0
0,1,0,1,2,2,1,12,0,18,0,10,1,3,24 e6
0,4,0,0,0,0,8,0,18,3,0,13,1,0,0 e1
4,11,0,6,0,23,0,3,0,0,6,16,0,0,0 e4
0,4,0,0,0,0,8,0,19,3,0,13,1,0,0 e6
0,0,0,5,0,0,11,0,0,3,3,25,1,5,0 e6
0,0,0,1,2,0,0,0,0,6,0,0,26,7,13 e4
0,0,0,10,22,0,0,0,0,2,0,0,17,0,6 e7
4,11,0,6,0,18,0,3,0,14,6,10,1,16,4 e9
4,11,0,6,0,15,11,3,0,3,6,26,1,5,0 e7
0,0,0,10,23,0,0,0,0,15,0,10,17,0,6 e8
5,4,0,19,0,9,11,2,9,6,6,19,7,9,1 e4
4,11,0,6,2,24,1,12,0,0,6,16,0,3,23 e6
4,21,0,0,9,0,0,3,0,0,4,0,0,0,8 e8
4,11,0,6,0,22,11,3,0,3,6,27,1,5,0 e1
16,3,0,0,0,0,0,2,4,2,0,6,11,0,6 e9
17,3,0,0,0,0,0,2,4,2,0,6,12,0,6 e9
4,11,0,6,0,22,11,3,0,3,6,28,1,5,0 e3
0,0,0,10,24,0,0,0,0,15,0,10,17,0,6 e0
4,11,0,6,0,18,0,3,0,14,6,10,20,17,6 e7
0,1,0,1,2,2,1,12,0,18,0,10,1,3,25 e1
0,0,0,1,0,0,6,0,0,26,0,10,1,0,4 e3
4,22,0,0,9,0,0,3,0,0,4,0,0,0,8 e3
0,0,0,1,0,0,6,0,0,27,0,10,1,0,4 e6
0,0,0,10,25,0,0,0,0,15,0,10,17,0,6 e6
4,11,0,6,0,22,11,3,0,3,6,29,1,5,0 e5
9,1,8,0,0,2,1,13,7,4,21,12,1,3,0 e6
4,23,0,0,9,0,0,3,0,0,4,0,0,0,8 e9
0,1,0,1,2,2,1,12,0,18,0,10,1,3,26 e9
0,1,0,1,3,2,1,15,0,6,0,0,27,7,13 e1
0,1,0,1,2,2,1,12,0,18,0,10,1,3,27 e8
4,10,0,1,3,2,1,26,0,8,0,0,1,3,9 e3
0,0,0,10,26,0,0,0,0,15,0,10,17,0,6 e0
4,11,0,6,0,18,0,3,0,14,6,10,20,18,6 e8
4,24,0,0,9,0,0,3,0,0,4,0,0,0,8 e2
4,10,0,1,3,2,1,27,0,8,0,0,1,3,9 e2
4,25,0,0,9,0,0,3,11,0,4,6,0,0,8 e5
5,4,0,20,15,9,11,2,9,6,6,19,7,9,1 e2
0,0,0,1,0,0,6,0,0,28,0,10,22,0,6 e5
4,11,0,6,0,22,11,3,0,3,6,30,1,5,0 e9
4,10,0,1,3,7,1,28,0,8,6,0,1,3,9 e0
4,10,0,1,3,7,1,29,0,8,6,0,1,3,9 e1
4,14,12,4,0,0,21,3,0,3,4,4,15,0,6 e1
18,3,0,0,0,0,0,2,4,2,0,6,12,0,6 e8
4,11,0,6,0,18,8,3,16,14,6,10,20,19,6 e5
0,6,27,1,12,0,0,3,0,12,0,0,18,0,6 e2
5,4,0,21,15,9,11,2,9,6,6,19,7,9,1 e2
19,3,10,0,0,0,0,2,4,2,0,6,12,0,6 e0
9,1,8,0,0,2,1,13,7,4,22,12,1,3,0 e8
0,4,0,1,3,2,8,15,15,6,0,6,28,7,13 e9
20,3,10,0,0,0,0,2,4,2,0,6,12,0,6 e0
4,11,0,6,2,25,6,12,0,26,6,16,1,3,23 e9
4,11,0,6,0,18,8,3,16,14,6,10,20,20,6 e9
4,11,0,6,2,26,6,12,0,26,6,16,1,3,23 e8
0,4,0,0,2,2,8,12,20,3,0,13,1,3,18 e8
4,14,12,4,0,0,22,3,0,3,4,4,15,0,6 e0
4,26,0,0,9,0,0,3,11,0,4,6,0,0,8 e7
4,11,0,6,2,27,11,12,0,26,6,29,1,5,23 e8
4,11,0,6,3,18,8,21,16,14,6,10,20,21,9 e9
0,0,0,10,27,0,0,0,0,15,0,10,17,0,6 e4
21,3,10,0,0,0,0,2,4,2,0,6,12,0,6 e9
0,0,0,10,28,0,0,0,0,15,0,10,17,0,6 e0
9,1,8,0,0,2,1,13,7,4,23,12,1,3,0 e8
0,6,28,1,12,0,0,3,0,12,0,0,18,0,6 e0
9,1,8,0,0,2,1,13,7,4,24,12,1,3,0 e0
4,27,0,0,9,0,0,3,11,0,4,6,0,0,8 e6
