# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e3
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e7
3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e8
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0 e3
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e5
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0 e2
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e8
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0 e3
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,13,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0 e2
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e0
0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,4,6,0,0,8,5,0,0,0,0,1,0,0,0,0,0,6,4,5,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0 e4
0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,2,0 e2
0,5,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0 e2
0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,2,0 e6
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0 e6
0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e7
0,5,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e5
0,0,0,0,0,4,6,0,0,8,5,0,0,0,0,10,0,0,0,0,0,7,4,5,0 e0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e2
0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0 e0
0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,2,3,0,0,0,0 e7
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e3
0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e5
0,0,0,0,3,0,0,0,0,3,0,0,0,10,0,0,0,0,3,2,0,0,0,2,0 e1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e9
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e9
0,0,0,0,5,0,0,0,0,3,0,0,0,11,0,0,0,0,3,2,0,0,0,2,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e3
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,4,6,0,0,8,5,0,0,0,0,10,0,0,0,0,0,8,4,5,0 e4
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0 e4
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0 e4
0,0,9,0,0,9,0,0,0,8,6,0,0,0,0,1,0,0,0,4,0,0,4,5,0 e0
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0 e7
0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e9
0,5,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,8,1,0,0,0,0,0 e7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e0
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0 e6
0,0,0,0,0,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
2,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,5,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,9,1,0,0,0,0,0 e7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e9
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,10,1,0,8,4,5,0 e9
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,11,1,0,8,4,5,0 e1
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0 e7
0,8,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0 e7
0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0 e4
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e4
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e0
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e2
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,12,1,0,8,4,5,0 e2
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,13,1,0,8,4,5,0 e4
6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,2,3,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0 e8
0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e1
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e0
0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0 e1
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0 e6
7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,5,0,0,0,0,3,0,0,0,12,0,0,0,0,3,2,0,0,0,2,0 e0
0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,14,0 e2
0,0,0,0,0,0,0,3,0,3,0,0,0,0,8,1,0,0,2,0,0,0,2,13,0 e1
0,0,0,0,0,0,13,0,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e8
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,14,14,0,8,4,5,0 e8
0,0,0,0,0,0,0,3,0,3,0,0,0,0,9,1,0,0,2,0,0,0,2,13,0 e0
0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,9,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0 e6
8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
1,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,2,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,15,14,0,8,4,5,0 e7
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,6,0 e6
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,6,0 e8
0,0,0,0,5,0,0,0,0,3,0,0,0,13,0,0,0,0,3,2,0,0,0,2,0 e3
2,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,4,6,0,0,8,5,0,0,0,0,10,0,0,0,0,0,9,4,5,0 e7
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,16,14,0,8,4,5,0 e8
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0 e9
2,0,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e4
0,0,0,0,5,0,0,0,0,3,0,0,0,14,0,0,0,0,3,2,0,0,0,2,0 e6
0,0,0,0,5,0,0,0,0,3,0,0,0,15,0,0,0,0,3,2,0,0,0,2,0 e0
1,0,0,0,0,0,0,7,0,0,0,13,0,0,0,0,0,0,0,0,10,0,1,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0 e5
1,0,0,0,0,0,0,7,0,0,0,14,0,0,0,0,0,0,0,0,10,0,1,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e9
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0 e7
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,17,14,0,8,4,5,0 e3
0,0,0,0,0,0,0,10,14,0,0,0,0,0,0,15,0,0,0,0,1,0,1,0,0 e0
0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2,0,6,0 e9
0,0,0,0,0,0,14,0,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0 e7
0,0,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e0
2,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0 e9
0,0,0,0,0,0,0,3,0,3,0,0,0,0,10,1,0,0,2,0,0,0,2,13,0 e6
0,0,0,0,0,0,0,0,0,3,0,0,3,5,0,0,0,10,5,2,3,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,10,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0 e2
0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,15,0,0,0,0,1,0,1,0,0 e9
0,0,0,0,5,0,0,0,9,3,0,0,0,16,0,0,0,0,3,2,1,0,0,2,0 e2
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0 e2
0,0,0,0,0,7,0,0,0,13,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0 e0
0,0,0,0,5,0,15,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e0
2,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0 e7
0,0,0,0,5,0,16,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e7
0,0,12,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e9
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0 e7
0,0,0,0,0,7,0,0,0,14,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0 e7
0,0,0,0,5,0,17,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0 e7
0,0,0,0,0,4,6,0,0,8,5,0,0,0,0,10,0,0,0,0,0,10,4,5,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0 e2
1,10,0,0,0,8,0,7,0,0,0,15,6,0,0,0,0,0,0,4,10,0,1,0,0 e7
8,0,9,0,0,9,0,0,4,8,7,0,0,0,0,1,0,0,0,4,1,0,4,5,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0 e1
8,0,9,0,0,9,0,0,4,8,8,0,0,0,0,1,0,0,0,4,1,0,4,5,0 e2
0,0,0,0,5,0,0,0,9,3,0,0,0,17,0,0,0,0,3,2,1,0,0,2,0 e6
0,0,0,0,5,0,18,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0 e1
9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e2
0,11,0,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e0
0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,15,0,0,0,3,0 e6
1,0,0,0,0,4,6,7,0,8,5,0,0,0,0,10,0,0,0,0,7,11,4,5,0 e6
0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,2,0 e4
1,10,0,0,0,8,0,7,0,0,0,16,6,0,0,0,0,0,0,4,10,0,1,0,0 e4
0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2,0,6,0 e2
0,0,0,0,0,0,0,10,16,0,0,0,0,0,0,15,0,0,0,0,1,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0 e8
0,12,0,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0 e3
0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,0,0,3,0 e4
0,0,13,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e4
1,0,0,0,7,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,2,0 e5
0,13,5,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0 e3
1,5,0,0,0,4,6,7,0,8,5,0,3,0,0,10,0,0,9,1,7,12,4,5,0 e9
8,0,9,0,0,9,0,0,4,8,9,0,0,0,0,1,0,0,0,4,1,0,4,5,0 e8
0,0,10,0,0,9,0,0,0,3,0,0,3,5,0,0,0,11,5,4,3,0,0,0,0 e9
0,5,0,0,0,4,6,0,0,8,5,0,3,0,0,10,0,0,18,14,0,8,4,5,0 e7
1,10,0,0,0,8,0,7,0,0,0,17,6,0,0,0,0,0,0,4,10,0,1,0,0 e4
0,0,10,0,0,9,0,0,0,3,0,0,3,5,0,0,0,12,5,4,3,0,0,0,0 e0
1,0,0,0,7,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,2,0 e8
0,2,0,0,0,7,0,0,0,15,0,0,0,0,0,1,0,0,0,11,0,0,0,5,0 e3
0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,15,0,0 e6
1,0,0,0,7,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,14,0,12,2,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0 e1
0,14,5,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e4
0,2,0,0,0,7,0,0,0,16,0,0,0,0,0,1,0,0,0,11,0,0,0,5,0 e4
2,0,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e8
0,0,0,0,3,0,0,3,0,3,0,0,0,8,11,1,0,0,2,2,0,0,2,13,0 e0
0,0,0,0,3,0,0,3,0,3,0,0,0,8,12,1,0,0,2,2,0,0,2,13,0 e4
1,0,0,0,7,0,2,7,9,3,0,0,0,18,0,0,0,0,3,2,13,0,12,2,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2,0,6,0 e8
0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,16,0,0 e5
10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0 e7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0 e2
0,0,0,0,5,0,19,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e8
0,5,11,0,0,9,6,0,0,8,5,0,3,0,0,10,0,0,19,14,0,8,4,5,0 e7
0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2,0,6,0 e8
0,0,10,0,0,9,0,0,0,3,0,0,3,5,0,0,0,13,5,4,3,0,0,0,0 e6
0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,2,0 e4
0,0,10,0,0,9,0,0,0,3,0,0,3,5,0,0,0,14,5,4,3,0,0,0,0 e8
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0 e2
1,0,0,0,7,0,2,7,13,0,0,0,0,0,0,15,0,0,0,0,15,0,12,2,0 e5
11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0 e3
0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,17,0,0 e1
0,15,5,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e7
1,5,0,0,0,4,6,7,0,8,5,0,3,0,0,10,0,0,9,1,7,13,4,5,0 e8
0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,15,0,0,0,3,0 e3
2,0,0,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0 e0
0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,18,0,0 e6
0,5,11,0,0,9,6,0,0,8,5,6,3,0,0,10,0,0,20,14,0,8,17,5,0 e7
0,0,0,0,0,0,0,3,0,3,0,0,5,0,0,1,0,0,2,0,0,0,0,15,0 e0
2,5,0,8,0,0,0,0,10,3,0,0,3,0,0,0,0,0,8,1,1,0,0,0,0 e9
1,10,0,0,0,8,0,7,0,0,0,18,6,0,0,0,0,0,0,4,10,0,1,0,0 e4
0,0,0,0,5,0,20,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e4
0,2,0,0,0,7,0,0,0,17,0,0,0,0,0,1,0,0,0,11,0,0,0,5,0 e9
0,16,5,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e5
9,0,10,0,0,9,0,0,4,3,0,0,3,5,0,0,0,15,5,4,3,0,0,0,0 e0
9,0,10,0,0,9,0,0,4,3,0,0,3,5,0,0,0,16,5,4,3,0,0,0,0 e0
0,2,0,0,0,7,0,0,0,18,0,0,0,0,0,1,0,0,0,11,0,0,0,5,0 e0
0,0,0,0,5,0,19,0,11,3,0,5,0,15,0,25,0,0,3,2,1,0,0,2,0 e8
0,2,0,0,0,7,0,10,17,18,0,0,0,0,0,15,0,0,0,11,1,0,1,5,0 e3
2,5,0,9,0,0,0,0,10,3,0,0,3,0,0,0,0,0,8,1,1,0,0,0,0 e3
1,10,0,0,0,8,0,7,0,0,0,19,6,0,0,0,0,0,0,4,10,0,1,0,0 e2
0,2,0,0,0,7,0,0,0,19,0,0,0,0,0,1,0,0,0,11,0,0,0,5,0 e4
0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,2,0 e6
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0 e5
0,17,5,0,0,8,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,0,0,0,0 e6
0,0,0,0,0,18,0,0,5,0,0,0,0,0,0,1,0,1,0,4,1,2,0,6,0 e4
2,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0 e3
0,0,0,0,5,0,21,0,11,3,0,5,0,15,0,0,0,0,3,2,1,0,0,2,0 e3
0,0,0,0,0,19,0,0,5,0,0,0,0,0,0,1,0,1,0,4,1,2,0,6,0 e0
2,5,0,10,0,0,0,0,10,3,0,0,3,0,0,0,0,0,8,1,1,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e0
