# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,8,0,0,0 e9
0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,5 e0
0,0,0,0,9,3,0,0,10,0,0,0,0,0,0,10,0,0,0,0 e4
0,0,0,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0 e1
0,3,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0 e2
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,10,0,0,0 e7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e7
0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,11,10,0,0,0 e7
0,0,7,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e6
0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0 e5
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0 e1
9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,6 e0
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,6,0,0 e9
0,0,8,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,0,0,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0 e7
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,9,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e1
0,3,0,0,0,3,5,0,15,0,0,0,0,0,4,0,0,0,0,0 e4
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,7,0,0 e3
0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,8,0,0,0 e6
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,11,0,0,0 e5
0,0,10,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,12,1,7,0 e9
6,4,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0 e9
6,4,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0 e5
6,4,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0 e4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,9,0,2,0,0,0,0,6,0,9,0,0,9,0,0,0,0,0 e5
6,4,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0 e1
0,0,11,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e6
10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,8,0,0 e3
0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,7 e9
0,0,0,0,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0 e6
0,3,0,0,0,0,0,6,0,0,15,0,0,0,13,0,0,0,0,0 e1
0,0,12,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,8 e7
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,13,1,7,0 e9
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,12,10,0,0,0 e5
0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0 e9
0,3,0,8,0,3,6,0,15,0,0,0,0,0,4,0,0,0,0,0 e0
0,3,0,0,0,0,0,6,0,0,16,0,0,0,13,0,0,0,0,0 e3
0,3,0,8,0,3,7,0,15,0,0,0,0,0,4,0,0,0,0,0 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0 e8
0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,13,10,0,0,0 e7
0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
6,4,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0 e0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0 e1
11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e1
0,3,9,0,2,0,0,0,0,6,0,10,0,0,9,0,0,0,0,0 e9
0,3,9,8,2,3,8,0,15,6,0,10,0,0,9,0,0,0,0,0 e4
12,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,9,0,0 e6
0,0,13,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,6,0,0,17,0,0,0,13,0,0,0,0,0 e5
0,0,0,6,0,17,0,0,11,0,0,0,0,0,0,0,0,0,0,9 e4
13,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e8
0,3,9,8,2,3,9,0,15,6,0,10,0,0,9,0,0,0,0,0 e3
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
6,4,0,2,0,0,0,6,0,0,18,0,0,12,13,0,0,0,0,0 e8
0,12,0,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0 e0
14,4,4,2,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0 e6
0,0,0,6,0,17,0,0,11,0,0,0,0,0,0,0,0,0,0,10 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0 e4
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,6,0,17,0,0,11,0,0,0,0,0,0,0,0,0,0,11 e3
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,14,10,0,0,0 e6
0,0,14,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e5
6,4,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0 e1
7,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0 e5
6,4,0,2,0,0,0,6,0,0,19,0,0,12,13,0,0,0,0,0 e2
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,15,10,0,0,0 e4
0,3,9,0,9,3,0,7,10,6,0,11,0,0,9,13,10,0,0,0 e8
0,0,0,6,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0 e3
0,0,0,6,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,16,10,0,0,0 e9
7,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,12 e3
15,4,4,2,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0 e1
0,0,15,0,2,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,17,10,0,0,0 e3
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,11,0 e2
0,13,0,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,0,0,0,0 e4
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
7,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,3,9,8,2,3,10,0,15,6,0,10,0,0,9,0,0,0,0,0 e8
6,4,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0 e6
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0 e4
0,0,16,0,2,6,0,0,0,6,0,0,0,0,0,0,2,0,0,0 e4
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,13 e8
6,4,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,12,0 e1
0,3,9,8,2,3,11,0,15,6,0,10,0,0,9,0,0,0,0,0 e4
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,14 e1
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,15 e6
6,4,0,2,9,3,0,7,10,0,20,0,0,12,13,17,10,0,0,0 e4
0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
6,4,0,2,9,3,0,7,10,0,21,0,0,12,13,17,10,0,0,0 e1
0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,17,0,9,6,0,7,10,6,0,0,0,0,0,14,10,0,0,0 e4
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,10,0,0 e4
0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,0,8,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,13,0 e8
0,0,0,6,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,18,0,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e6
0,3,9,0,9,3,0,7,10,6,0,12,0,0,9,13,10,0,0,0 e9
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,17,0,0,5,0,0,0,0,0,0,0 e2
0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0 e7
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,14,1,7,0 e2
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,16 e1
16,4,4,2,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e5
0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,14,6,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e3
7,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,3,0,0,7,0,13,0,8,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,15,1,7,0 e5
0,0,19,0,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e1
0,0,3,0,0,7,0,14,0,8,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,14,0 e3
0,3,9,8,2,3,12,0,15,6,0,10,0,0,9,0,0,0,0,0 e2
0,0,3,0,0,7,0,15,0,8,0,0,0,0,0,0,0,0,0,0 e4
17,4,4,2,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,9,8,2,3,13,0,15,6,0,10,0,0,9,0,0,0,0,0 e0
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,15,0 e1
18,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e9
0,15,6,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e7
0,0,0,6,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,20,0,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e7
19,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,5,0,0,12,0,0,0,8,0,0,0 e3
20,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e5
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,18,15,1,7,0 e5
6,4,0,6,0,17,0,6,11,0,19,0,0,12,13,0,0,0,0,17 e7
6,4,0,2,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0 e5
0,0,3,0,0,7,0,16,0,8,0,0,0,0,0,0,0,0,0,4 e5
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,16,1,7,0 e9
0,0,21,0,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e2
0,3,9,0,9,3,0,7,10,6,0,13,0,0,9,13,10,0,0,0 e7
0,0,22,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e0
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,19,15,1,7,0 e8
21,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e0
0,0,3,0,0,7,0,17,18,8,0,0,0,0,0,0,0,0,0,4 e9
0,3,9,0,9,3,0,7,10,6,0,14,0,0,9,13,10,0,0,0 e8
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,17,1,7,0 e1
0,3,13,0,9,3,0,7,10,6,0,15,0,0,9,13,10,0,0,0 e3
0,16,6,0,9,3,0,0,10,0,0,0,0,0,0,8,0,0,0,0 e8
0,0,0,6,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,23,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e3
20,4,4,14,0,17,0,6,11,5,19,0,7,12,13,0,0,0,0,18 e3
0,3,13,0,9,3,0,7,10,6,0,16,0,0,9,13,10,0,0,0 e0
0,3,13,0,9,3,0,7,10,6,0,17,0,0,9,13,10,0,0,0 e3
0,3,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,1,15,0 e4
0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,11,0,0 e2
0,17,9,8,9,3,11,0,15,6,0,10,0,0,9,8,0,0,0,0 e0
0,0,3,0,0,7,0,18,18,8,0,0,0,0,0,0,0,0,0,4 e2
0,0,0,0,0,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0 e3
20,4,4,14,0,17,0,6,11,5,19,0,7,12,13,0,0,0,0,19 e6
7,0,0,4,16,3,0,0,17,0,0,0,0,0,0,0,0,12,0,0 e8
0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
7,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,14,18,0,0,5,0,0,0,0,0,0,0 e1
0,3,13,0,9,3,0,7,10,6,0,18,0,0,9,13,10,0,0,0 e6
20,4,4,14,0,17,0,6,11,5,19,0,7,12,13,0,0,0,0,20 e5
0,0,3,6,0,25,0,14,0,8,0,0,0,0,0,0,0,0,0,0 e4
0,0,3,0,0,7,0,19,18,8,0,0,0,0,0,0,0,0,0,4 e0
20,4,4,14,0,17,0,6,11,5,19,0,7,12,13,0,0,0,0,21 e5
0,3,9,8,2,7,9,20,18,8,0,10,0,0,9,0,0,0,0,4 e3
0,3,9,8,2,3,14,0,15,6,0,10,0,0,9,0,0,0,0,0 e3
7,0,0,4,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e0
6,4,0,2,9,3,0,7,10,0,22,0,0,12,13,17,10,0,0,0 e1
0,16,24,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e7
0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,8,0,0,0 e7
7,0,0,4,19,0,0,6,0,0,10,4,0,0,0,0,0,0,0,0 e7
7,0,0,4,20,0,0,6,0,0,10,4,0,0,0,0,0,0,0,0 e6
6,4,0,2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0 e0
0,3,13,0,9,3,0,7,10,6,0,19,0,0,9,13,10,0,0,0 e3
0,0,0,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0 e0
0,16,25,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e8
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,16,0 e7
0,0,0,0,0,0,0,0,0,5,0,0,14,0,0,0,8,0,0,0 e1
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,18,1,7,0 e5
0,3,9,8,2,3,15,0,15,6,0,10,0,0,9,0,0,0,0,0 e0
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,20,15,1,7,0 e8
0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
6,4,0,2,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0 e1
0,3,9,8,2,26,15,14,15,8,0,10,0,0,9,0,0,0,0,0 e5
0,18,9,8,9,3,11,3,15,6,0,10,0,0,9,8,0,1,14,0 e8
0,19,9,8,9,3,11,7,15,6,0,10,0,0,9,8,18,1,14,0 e5
6,4,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,19,1,7,0 e4
0,16,26,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e4
20,4,4,14,0,17,0,6,11,5,19,0,7,12,13,0,0,0,0,22 e4
0,0,0,0,0,0,0,0,0,5,0,0,15,0,0,0,8,0,0,0 e6
0,3,0,0,0,0,0,3,0,0,0,0,0,0,21,0,0,1,15,0 e8
0,0,0,0,0,0,0,0,0,5,0,0,16,0,0,0,8,0,0,0 e0
0,3,0,0,0,0,0,3,0,0,0,0,0,0,22,0,0,1,15,0 e6
0,0,0,0,0,3,0,3,14,19,0,0,5,0,0,0,0,1,13,0 e6
0,3,9,8,2,3,16,0,15,6,0,10,0,0,9,0,0,0,0,0 e1
0,3,13,0,9,3,0,7,10,6,0,20,0,0,9,13,10,0,0,0 e4
0,16,27,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e9
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,17,0 e7
0,3,13,0,9,3,0,7,14,20,0,16,5,0,9,13,10,1,13,0 e3
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,20,1,7,0 e7
0,0,0,0,0,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0 e5
9,0,0,0,0,0,0,0,0,5,4,0,17,0,0,0,8,0,0,0 e6
7,0,0,4,21,0,0,6,0,0,10,4,0,0,0,0,0,0,0,0 e5
0,3,9,8,2,7,9,21,18,8,0,10,0,0,9,0,0,0,0,4 e6
0,3,13,0,9,3,0,7,14,21,0,16,5,0,9,13,10,1,13,0 e8
0,3,9,8,2,3,17,0,15,6,0,10,0,0,9,0,0,0,0,0 e1
0,3,9,8,2,3,18,0,15,6,0,10,0,0,9,0,0,0,0,0 e8
22,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e1
0,3,13,0,9,3,0,7,14,22,0,16,5,0,9,13,10,1,13,0 e4
6,4,0,6,0,24,0,0,0,0,0,0,0,20,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,3,0,0,0,0,0,0,23,0,0,1,15,0 e7
0,3,13,0,9,3,0,7,14,23,0,16,5,0,9,13,10,1,13,0 e5
0,3,9,8,2,27,15,14,15,8,0,10,0,0,9,0,0,0,0,0 e0
0,3,13,0,9,3,0,7,14,21,0,16,5,0,24,13,10,1,15,0 e8
0,0,21,17,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e3
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,21,1,7,0 e1
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,21,15,1,7,0 e9
23,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e1
0,16,28,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e0
0,3,9,8,2,3,19,0,15,6,0,10,0,0,9,0,0,0,0,0 e9
7,0,0,4,16,3,0,0,17,0,0,0,0,0,0,0,0,13,0,0 e4
0,16,29,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e5
24,4,4,14,0,0,0,0,0,5,4,0,7,5,0,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0 e8
6,16,27,6,9,24,0,7,10,6,0,0,0,21,0,14,10,1,12,0 e9
7,0,0,4,16,3,0,0,17,5,0,0,13,0,0,0,8,14,0,0 e7
0,0,21,18,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e7
0,3,13,0,9,3,0,7,10,6,0,21,0,0,9,13,10,0,0,0 e7
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,18,0 e8
0,3,9,8,2,7,9,22,18,8,0,10,0,0,9,0,0,0,0,4 e9
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,22,15,1,7,0 e4
0,3,13,0,9,3,0,7,10,6,0,22,0,0,9,13,10,0,0,0 e0
0,3,13,0,9,3,0,7,14,24,0,16,5,0,9,13,10,1,13,0 e3
0,16,30,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e9
7,0,0,4,16,3,0,0,17,5,0,0,13,0,0,0,8,15,0,0 e5
0,3,9,8,2,7,9,23,18,8,0,10,0,0,9,0,0,0,0,4 e8
0,0,21,19,9,6,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e2
9,0,0,0,0,0,0,0,0,5,4,0,18,0,0,0,8,0,0,0 e0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,19,0 e1
7,0,21,20,16,6,0,7,17,6,0,0,0,0,0,14,10,13,12,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,20,0 e8
7,0,0,4,22,0,0,6,0,0,10,4,0,0,0,0,0,0,0,0 e7
0,3,9,8,2,28,15,14,15,8,0,10,0,0,9,0,0,0,0,0 e1
0,0,0,0,9,3,0,7,10,0,0,0,0,0,0,23,15,1,7,0 e3
11,0,0,0,0,0,0,0,0,5,4,0,19,0,0,0,8,0,0,0 e2
0,3,13,0,9,3,0,7,10,6,0,19,0,0,9,24,15,1,7,0 e0
6,16,27,6,9,24,0,7,10,6,0,0,0,22,0,14,10,1,12,0 e4
25,4,13,14,9,3,0,7,10,6,4,21,7,5,9,13,10,0,0,0 e8
6,4,0,2,9,3,0,7,10,0,23,0,0,12,13,17,10,0,0,0 e6
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,22,1,7,0 e7
0,16,31,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e5
0,3,13,0,9,3,0,7,10,6,0,23,0,0,9,13,10,0,0,0 e4
7,0,21,21,16,6,0,7,17,6,0,0,0,0,0,14,10,13,12,0 e9
0,0,0,0,0,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0 e6
0,20,9,8,9,3,11,7,15,6,0,10,0,0,9,8,18,1,14,0 e3
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,23,1,7,0 e9
0,3,13,0,9,3,0,7,10,6,0,24,0,0,9,13,10,0,0,0 e1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,21,0 e0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,24,1,7,0 e2
0,16,32,6,9,20,0,7,10,6,0,0,0,0,0,14,10,1,12,0 e0
0,0,0,0,0,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0 e2
9,3,13,0,9,3,0,7,10,6,4,19,18,0,9,25,15,1,7,0 e5
26,4,13,14,9,3,0,7,10,6,4,21,7,5,9,13,10,0,0,0 e7
6,4,0,2,9,3,0,7,10,0,24,0,0,12,13,17,10,0,0,0 e8
27,4,13,14,9,3,0,7,10,6,4,21,7,5,9,13,10,0,0,0 e1
0,3,13,0,9,3,0,7,10,6,0,25,0,0,9,13,10,0,0,0 e9
0,16,33,6,9,20,0,7,14,24,0,16,5,0,9,14,10,1,13,0 e2
0,21,9,8,9,3,11,7,15,6,0,10,0,0,9,8,18,1,14,0 e4
0,3,9,8,2,29,15,14,15,8,0,10,0,0,9,0,0,0,0,0 e5
0,16,34,6,9,20,0,7,14,24,0,23,5,0,9,14,10,1,13,0 e1
0,16,35,6,9,20,0,7,14,24,0,23,5,0,9,14,10,1,13,0 e6
0,3,9,8,2,7,9,24,18,14,0,10,0,0,9,0,0,0,0,4 e2
0,3,23,8,9,20,9,25,18,14,0,10,0,0,9,14,10,1,12,4 e3
0,3,23,8,9,27,15,26,18,14,0,10,0,0,9,14,10,1,12,4 e7
0,3,23,8,9,27,15,27,18,14,0,10,0,0,9,14,10,1,20,4 e4
7,3,23,8,22,27,15,28,18,14,10,10,0,0,9,14,10,1,20,4 e9
4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,22,0 e2
4,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,23,0 e4
4,10,0,0,0,0,0,3,0,17,0,0,5,0,0,0,0,1,24,0 e2
19,10,4,14,0,0,0,3,0,17,4,0,7,5,0,0,0,1,25,0 e5
19,10,4,14,0,0,0,3,0,17,4,0,7,17,0,0,0,1,26,0 e6
19,10,4,14,0,0,0,3,0,17,4,0,7,18,0,0,0,1,27,0 e1
19,10,4,14,0,0,0,3,0,17,4,0,16,18,0,0,8,1,28,0 e5
19,10,4,14,9,3,0,7,10,17,4,0,16,18,0,23,15,1,29,0 e0
19,16,35,14,9,20,0,7,14,24,4,23,16,18,9,23,15,1,30,0 e3
7,0,8,4,23,0,0,6,0,6,10,4,0,0,0,0,0,0,0,0 e7
7,3,13,4,24,3,0,7,14,23,10,16,5,0,9,13,10,1,13,0 e8
0,3,13,16,9,3,0,7,14,25,0,16,5,0,9,13,10,1,13,0 e6
7,3,13,16,21,3,0,7,14,26,10,16,5,0,9,13,10,1,13,0 e0
23,4,13,16,21,3,0,7,14,27,10,16,7,5,9,13,10,1,13,0 e3
7,0,0,4,16,3,0,7,17,5,0,0,13,0,0,0,23,16,7,0 e1
20,4,4,14,9,17,0,7,11,5,19,0,7,12,13,22,15,1,7,23 e5
11,0,3,0,0,7,0,15,0,8,4,0,20,0,0,0,8,0,0,0 e9
11,0,3,6,0,23,0,15,0,8,4,0,21,0,0,0,8,0,0,0 e6
11,0,20,6,9,23,0,15,10,8,4,0,22,0,0,14,10,1,12,0 e5
11,0,20,6,9,23,0,15,23,8,4,0,23,0,0,14,10,1,12,0 e7
11,3,20,6,9,23,0,15,23,8,4,22,24,0,9,14,10,1,12,0 e9
28,4,13,14,9,29,15,14,15,8,4,21,7,5,9,13,10,0,0,0 e5
0,3,13,8,9,3,20,7,15,6,0,24,0,0,9,13,10,0,0,0 e4
